evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,truePathCost,pathLength,maxFrontier,foundPath,executionTimeMs,refOptimalCost
E6,maze,3277,25,50,30,673,0,convergent_swarm,manhattan,4,,448,381,381.0000,382,8,true,0.1093,381.0000
E6,maze,3277,25,50,30,673,0,zero_one_bfs,manhattan,4,,411,0,381.0000,382,13,true,0.1117,381.0000
E6,maze,4070,25,50,30,673,0,bfs,manhattan,4,,477,249,249.0000,250,5,true,0.0914,249.0000
E6,maze,4070,25,50,30,673,0,dfs,manhattan,4,,255,249,249.0000,250,13,true,0.0539,249.0000
E6,maze,4070,25,50,30,673,0,dijkstra,manhattan,4,,476,249,249.0000,250,5,true,0.1161,249.0000
E6,maze,4070,25,50,30,673,0,a_star,manhattan,4,,421,249,249.0000,250,9,true,0.1021,249.0000
E6,maze,4070,25,50,30,673,0,greedy,manhattan,4,,265,249,249.0000,250,11,true,0.0677,249.0000
E6,maze,4070,25,50,30,673,0,swarm,manhattan,4,,302,249,249.0000,250,9,true,0.0743,249.0000
E6,maze,4070,25,50,30,673,0,convergent_swarm,manhattan,4,,269,249,249.0000,250,9,true,0.0660,249.0000
E6,maze,4070,25,50,30,673,0,zero_one_bfs,manhattan,4,,255,0,249.0000,250,13,true,0.0708,249.0000
E6,maze,4165,25,50,30,673,0,bfs,manhattan,4,,491,277,277.0000,278,4,true,0.0991,277.0000
E6,maze,4165,25,50,30,673,0,dfs,manhattan,4,,297,277,277.0000,278,10,true,0.0784,277.0000
E6,maze,4165,25,50,30,673,0,dijkstra,manhattan,4,,490,277,277.0000,278,4,true,0.1261,277.0000
E6,maze,4165,25,50,30,673,0,a_star,manhattan,4,,448,277,277.0000,278,6,true,0.1126,277.0000
E6,maze,4165,25,50,30,673,0,greedy,manhattan,4,,373,277,277.0000,278,11,true,0.0910,277.0000
E6,maze,4165,25,50,30,673,0,swarm,manhattan,4,,430,277,277.0000,278,10,true,0.1039,277.0000
E6,maze,4165,25,50,30,673,0,convergent_swarm,manhattan,4,,428,277,277.0000,278,10,true,0.1167,277.0000
E6,maze,4165,25,50,30,673,0,zero_one_bfs,manhattan,4,,297,0,277.0000,278,10,true,0.0866,277.0000
E6,maze,4284,25,50,30,673,0,bfs,manhattan,4,,264,177,177.0000,178,5,true,0.0570,177.0000
E6,maze,4284,25,50,30,673,0,dfs,manhattan,4,,177,177,177.0000,178,6,true,0.0355,177.0000
E6,maze,4284,25,50,30,673,0,dijkstra,manhattan,4,,262,177,177.0000,178,5,true,0.0658,177.0000
E6,maze,4284,25,50,30,673,0,a_star,manhattan,4,,259,177,177.0000,178,4,true,0.0650,177.0000
E6,maze,4284,25,50,30,673,0,greedy,manhattan,4,,177,177,177.0000,178,6,true,0.0412,177.0000
E6,maze,4284,25,50,30,673,0,swarm,manhattan,4,,227,177,177.0000,178,5,true,0.0532,177.0000
E6,maze,4284,25,50,30,673,0,convergent_swarm,manhattan,4,,182,177,177.0000,178,5,true,0.0418,177.0000
E6,maze,4284,25,50,30,673,0,zero_one_bfs,manhattan,4,,177,0,177.0000,178,6,true,0.0461,177.0000
E6,maze,5077,25,50,30,673,0,bfs,manhattan,4,,335,237,237.0000,238,4,true,0.0595,237.0000
E6,maze,5077,25,50,30,673,0,dfs,manhattan,4,,241,237,237.0000,238,11,true,0.0476,237.0000
E6,maze,5077,25,50,30,673,0,dijkstra,manhattan,4,,334,237,237.0000,238,4,true,0.0788,237.0000
E6,maze,5077,25,50,30,673,0,a_star,manhattan,4,,325,237,237.0000,238,4,true,0.0936,237.0000
E6,maze,5077,25,50,30,673,0,greedy,manhattan,4,,263,237,237.0000,238,8,true,0.0647,237.0000
E6,maze,5077,25,50,30,673,0,swarm,manhattan,4,,316,237,237.0000,238,5,true,0.0753,237.0000
E6,maze,5077,25,50,30,673,0,convergent_swarm,manhattan,4,,269,237,237.0000,238,7,true,0.0648,237.0000
E6,maze,5077,25,50,30,673,0,zero_one_bfs,manhattan,4,,241,0,237.0000,238,11,true,0.0681,237.0000
E6,maze,5172,25,50,30,673,0,bfs,manhattan,4,,299,161,161.0000,162,5,true,0.0571,161.0000
E6,maze,5172,25,50,30,673,0,dfs,manhattan,4,,165,161,161.0000,162,8,true,0.0334,161.0000
E6,maze,5172,25,50,30,673,0,dijkstra,manhattan,4,,299,161,161.0000,162,4,true,0.0734,161.0000
E6,maze,5172,25,50,30,673,0,a_star,manhattan,4,,226,161,161.0000,162,7,true,0.0558,161.0000
E6,maze,5172,25,50,30,673,0,greedy,manhattan,4,,165,161,161.0000,162,10,true,0.0408,161.0000
E6,maze,5172,25,50,30,673,0,swarm,manhattan,4,,195,161,161.0000,162,9,true,0.0471,161.0000
E6,maze,5172,25,50,30,673,0,convergent_swarm,manhattan,4,,172,161,161.0000,162,10,true,0.0412,161.0000
E6,maze,5172,25,50,30,673,0,zero_one_bfs,manhattan,4,,165,0,161.0000,162,8,true,0.0442,161.0000
E6,maze,5291,25,50,30,673,0,bfs,manhattan,4,,523,317,317.0000,318,5,true,0.1267,317.0000
E6,maze,5291,25,50,30,673,0,dfs,manhattan,4,,373,317,317.0000,318,12,true,0.0873,317.0000
E6,maze,5291,25,50,30,673,0,dijkstra,manhattan,4,,522,317,317.0000,318,5,true,0.1744,317.0000
E6,maze,5291,25,50,30,673,0,a_star,manhattan,4,,464,317,317.0000,318,5,true,0.1601,317.0000
E6,maze,5291,25,50,30,673,0,greedy,manhattan,4,,363,317,317.0000,318,14,true,0.1318,317.0000
E6,maze,5291,25,50,30,673,0,swarm,manhattan,4,,445,317,317.0000,318,5,true,0.1577,317.0000
E6,maze,5291,25,50,30,673,0,convergent_swarm,manhattan,4,,406,317,317.0000,318,9,true,0.1612,317.0000
E6,maze,5291,25,50,30,673,0,zero_one_bfs,manhattan,4,,373,0,317.0000,318,12,true,0.1845,317.0000
E6,open,42,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2576,25.0000
E6,open,42,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0094,25.0000
E6,open,42,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3121,25.0000
E6,open,42,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0122,25.0000
E6,open,42,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0127,25.0000
E6,open,42,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0122,25.0000
E6,open,42,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0136,25.0000
E6,open,42,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0145,25.0000
E6,open,137,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2116,25.0000
E6,open,137,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0098,25.0000
E6,open,137,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3006,25.0000
E6,open,137,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0128,25.0000
E6,open,137,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0124,25.0000
E6,open,137,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0132,25.0000
E6,open,137,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0124,25.0000
E6,open,137,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0146,25.0000
E6,open,256,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.1994,25.0000
E6,open,256,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0089,25.0000
E6,open,256,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.2959,25.0000
E6,open,256,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0120,25.0000
E6,open,256,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0131,25.0000
E6,open,256,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0125,25.0000
E6,open,256,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0121,25.0000
E6,open,256,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0136,25.0000
E6,open,1049,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.1949,25.0000
E6,open,1049,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0091,25.0000
E6,open,1049,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.2821,25.0000
E6,open,1049,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0131,25.0000
E6,open,1049,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0131,25.0000
E6,open,1049,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0127,25.0000
E6,open,1049,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0120,25.0000
E6,open,1049,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0148,25.0000
E6,open,1144,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.1950,25.0000
E6,open,1144,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0087,25.0000
E6,open,1144,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3086,25.0000
E6,open,1144,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0130,25.0000
E6,open,1144,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0125,25.0000
E6,open,1144,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0172,25.0000
E6,open,1144,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0130,25.0000
E6,open,1144,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0139,25.0000
E6,open,1263,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.1963,25.0000
E6,open,1263,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0088,25.0000
E6,open,1263,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.2939,25.0000
E6,open,1263,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0128,25.0000
E6,open,1263,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0122,25.0000
E6,open,1263,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0135,25.0000
E6,open,1263,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0118,25.0000
E6,open,1263,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0134,25.0000
E6,open,2056,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2077,25.0000
E6,open,2056,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0087,25.0000
E6,open,2056,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.4192,25.0000
E6,open,2056,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0149,25.0000
E6,open,2056,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0151,25.0000
E6,open,2056,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0132,25.0000
E6,open,2056,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0132,25.0000
E6,open,2056,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0162,25.0000
E6,open,2151,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2105,25.0000
E6,open,2151,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0100,25.0000
E6,open,2151,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3146,25.0000
E6,open,2151,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0142,25.0000
E6,open,2151,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0132,25.0000
E6,open,2151,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0130,25.0000
E6,open,2151,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0123,25.0000
E6,open,2151,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0152,25.0000
E6,open,2270,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2625,25.0000
E6,open,2270,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0095,25.0000
E6,open,2270,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3194,25.0000
E6,open,2270,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0124,25.0000
E6,open,2270,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0135,25.0000
E6,open,2270,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0123,25.0000
E6,open,2270,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0179,25.0000
E6,open,2270,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0148,25.0000
E6,open,3063,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2049,25.0000
E6,open,3063,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0090,25.0000
E6,open,3063,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3044,25.0000
E6,open,3063,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0122,25.0000
E6,open,3063,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0124,25.0000
E6,open,3063,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0135,25.0000
E6,open,3063,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0120,25.0000
E6,open,3063,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0134,25.0000
E6,open,3158,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2461,25.0000
E6,open,3158,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0100,25.0000
E6,open,3158,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3601,25.0000
E6,open,3158,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0136,25.0000
E6,open,3158,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0162,25.0000
E6,open,3158,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0150,25.0000
E6,open,3158,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0126,25.0000
E6,open,3158,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0140,25.0000
E6,open,3277,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2208,25.0000
E6,open,3277,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0089,25.0000
E6,open,3277,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.2981,25.0000
E6,open,3277,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0134,25.0000
E6,open,3277,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0123,25.0000
E6,open,3277,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0134,25.0000
E6,open,3277,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0195,25.0000
E6,open,3277,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0178,25.0000
E6,open,4070,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2033,25.0000
E6,open,4070,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0097,25.0000
E6,open,4070,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3036,25.0000
E6,open,4070,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0158,25.0000
E6,open,4070,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0221,25.0000
E6,open,4070,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.4188,25.0000
E6,open,4070,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0130,25.0000
E6,open,4070,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0140,25.0000
E6,open,4165,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2226,25.0000
E6,open,4165,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0099,25.0000
E6,open,4165,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3340,25.0000
E6,open,4165,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0132,25.0000
E6,open,4165,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0133,25.0000
E6,open,4165,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0124,25.0000
E6,open,4165,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0117,25.0000
E6,open,4165,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0149,25.0000
E6,open,4284,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2084,25.0000
E6,open,4284,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0090,25.0000
E6,open,4284,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.3040,25.0000
E6,open,4284,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0126,25.0000
E6,open,4284,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0124,25.0000
E6,open,4284,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0126,25.0000
E6,open,4284,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0130,25.0000
E6,open,4284,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0137,25.0000
E6,open,5077,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.1975,25.0000
E6,open,5077,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0088,25.0000
E6,open,5077,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.2892,25.0000
E6,open,5077,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0123,25.0000
E6,open,5077,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0125,25.0000
E6,open,5077,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0135,25.0000
E6,open,5077,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0121,25.0000
E6,open,5077,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0132,25.0000
E6,open,5172,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2117,25.0000
E6,open,5172,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0087,25.0000
E6,open,5172,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.2933,25.0000
E6,open,5172,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0122,25.0000
E6,open,5172,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0134,25.0000
E6,open,5172,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0123,25.0000
E6,open,5172,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0115,25.0000
E6,open,5172,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0137,25.0000
E6,open,5291,25,50,30,0,0,bfs,manhattan,4,,793,25,25.0000,26,50,true,0.2069,25.0000
E6,open,5291,25,50,30,0,0,dfs,manhattan,4,,25,25,25.0000,26,52,true,0.0089,25.0000
E6,open,5291,25,50,30,0,0,dijkstra,manhattan,4,,781,25,25.0000,26,63,true,0.2909,25.0000
E6,open,5291,25,50,30,0,0,a_star,manhattan,4,,25,25,25.0000,26,52,true,0.0130,25.0000
E6,open,5291,25,50,30,0,0,greedy,manhattan,4,,25,25,25.0000,26,52,true,0.0127,25.0000
E6,open,5291,25,50,30,0,0,swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0127,25.0000
E6,open,5291,25,50,30,0,0,convergent_swarm,manhattan,4,,25,25,25.0000,26,52,true,0.0114,25.0000
E6,open,5291,25,50,30,0,0,zero_one_bfs,manhattan,4,,25,0,25.0000,26,52,true,0.0142,25.0000
E6,random,42,50,100,30,1505,0,bfs,manhattan,4,,2436,70,70.0000,71,66,true,0.6522,70.0000
E6,random,42,50,100,30,1505,0,dfs,manhattan,4,,455,300,300.0000,301,255,true,0.1276,70.0000
E6,random,42,50,100,30,1505,0,dijkstra,manhattan,4,,2447,70,70.0000,71,77,true,1.3219,70.0000
E6,random,42,50,100,30,1505,0,a_star,manhattan,4,,464,70,70.0000,71,55,true,0.2082,70.0000
E6,random,42,50,100,30,1505,0,greedy,manhattan,4,,113,78,78.0000,79,60,true,0.0436,70.0000
E6,random,42,50,100,30,1505,0,swarm,manhattan,4,,158,76,76.0000,77,55,true,0.0569,70.0000
E6,random,42,50,100,30,1505,0,convergent_swarm,manhattan,4,,120,78,78.0000,79,57,true,0.0476,70.0000
E6,random,42,50,100,30,1505,0,zero_one_bfs,manhattan,4,,2139,0,446.0000,447,642,true,1.0357,70.0000
E6,random,137,50,100,30,1498,0,bfs,manhattan,4,,2575,82,82.0000,83,75,true,0.6914,82.0000
E6,random,137,50,100,30,1498,0,dfs,manhattan,4,,688,324,324.0000,325,269,true,0.2043,82.0000
E6,random,137,50,100,30,1498,0,dijkstra,manhattan,4,,2567,82,82.0000,83,79,true,1.0512,82.0000
E6,random,137,50,100,30,1498,0,a_star,manhattan,4,,837,82,82.0000,83,74,true,0.2914,82.0000
E6,random,137,50,100,30,1498,0,greedy,manhattan,4,,188,98,98.0000,99,63,true,0.0649,82.0000
E6,random,137,50,100,30,1498,0,swarm,manhattan,4,,379,94,94.0000,95,72,true,0.1311,82.0000
E6,random,137,50,100,30,1498,0,convergent_swarm,manhattan,4,,210,102,102.0000,103,64,true,0.0756,82.0000
E6,random,137,50,100,30,1498,0,zero_one_bfs,manhattan,4,,2709,0,312.0000,313,597,true,1.6252,82.0000
E6,random,256,50,100,30,1462,0,bfs,manhattan,4,,2400,64,64.0000,65,65,true,0.5807,64.0000
E6,random,256,50,100,30,1462,0,dfs,manhattan,4,,2025,1028,1028.0000,1029,866,true,0.5841,64.0000
E6,random,256,50,100,30,1462,0,dijkstra,manhattan,4,,2390,64,64.0000,65,69,true,1.3670,64.0000
E6,random,256,50,100,30,1462,0,a_star,manhattan,4,,339,64,64.0000,65,65,true,0.1162,64.0000
E6,random,256,50,100,30,1462,0,greedy,manhattan,4,,80,72,72.0000,73,63,true,0.0324,64.0000
E6,random,256,50,100,30,1462,0,swarm,manhattan,4,,86,70,70.0000,71,65,true,0.0335,64.0000
E6,random,256,50,100,30,1462,0,convergent_swarm,manhattan,4,,80,72,72.0000,73,63,true,0.0306,64.0000
E6,random,256,50,100,30,1462,0,zero_one_bfs,manhattan,4,,2294,0,568.0000,569,477,true,0.9724,64.0000
E6,random,1049,50,100,30,1503,0,bfs,manhattan,4,,2532,70,70.0000,71,76,true,0.6047,70.0000
E6,random,1049,50,100,30,1503,0,dfs,manhattan,4,,3267,504,504.0000,505,864,true,1.2817,70.0000
E6,random,1049,50,100,30,1503,0,dijkstra,manhattan,4,,2531,70,70.0000,71,76,true,1.0028,70.0000
E6,random,1049,50,100,30,1503,0,a_star,manhattan,4,,493,70,70.0000,71,81,true,0.1659,70.0000
E6,random,1049,50,100,30,1503,0,greedy,manhattan,4,,104,86,86.0000,87,59,true,0.0388,70.0000
E6,random,1049,50,100,30,1503,0,swarm,manhattan,4,,235,82,82.0000,83,68,true,0.0807,70.0000
E6,random,1049,50,100,30,1503,0,convergent_swarm,manhattan,4,,127,86,86.0000,87,60,true,0.0464,70.0000
E6,random,1049,50,100,30,1503,0,zero_one_bfs,manhattan,4,,857,0,284.0000,285,205,true,0.3494,70.0000
E6,random,1144,50,100,30,1461,0,bfs,manhattan,4,,2427,62,62.0000,63,69,true,0.6460,62.0000
E6,random,1144,50,100,30,1461,0,dfs,manhattan,4,,943,566,566.0000,567,495,true,0.3494,62.0000
E6,random,1144,50,100,30,1461,0,dijkstra,manhattan,4,,2414,62,62.0000,63,76,true,1.0656,62.0000
E6,random,1144,50,100,30,1461,0,a_star,manhattan,4,,357,62,62.0000,63,65,true,0.1289,62.0000
E6,random,1144,50,100,30,1461,0,greedy,manhattan,4,,102,76,76.0000,77,72,true,0.0400,62.0000
E6,random,1144,50,100,30,1461,0,swarm,manhattan,4,,141,72,72.0000,73,75,true,0.0638,62.0000
E6,random,1144,50,100,30,1461,0,convergent_swarm,manhattan,4,,112,76,76.0000,77,68,true,0.0414,62.0000
E6,random,1144,50,100,30,1461,0,zero_one_bfs,manhattan,4,,453,0,284.0000,285,247,true,0.2177,62.0000
E6,random,1263,50,100,30,1506,0,bfs,manhattan,4,,2320,66,66.0000,67,62,true,1.0956,66.0000
E6,random,1263,50,100,30,1506,0,dfs,manhattan,4,,941,620,620.0000,621,457,true,0.5965,66.0000
E6,random,1263,50,100,30,1506,0,dijkstra,manhattan,4,,2309,66,66.0000,67,68,true,0.9737,66.0000
E6,random,1263,50,100,30,1506,0,a_star,manhattan,4,,352,66,66.0000,67,76,true,0.1223,66.0000
E6,random,1263,50,100,30,1506,0,greedy,manhattan,4,,88,70,70.0000,71,69,true,0.1409,66.0000
E6,random,1263,50,100,30,1506,0,swarm,manhattan,4,,101,70,70.0000,71,67,true,0.0492,66.0000
E6,random,1263,50,100,30,1506,0,convergent_swarm,manhattan,4,,87,70,70.0000,71,67,true,0.0371,66.0000
E6,random,1263,50,100,30,1506,0,zero_one_bfs,manhattan,4,,384,0,290.0000,291,218,true,0.2057,66.0000
E6,random,2056,50,100,30,1432,0,bfs,manhattan,4,,2534,70,70.0000,71,88,true,0.8297,70.0000
E6,random,2056,50,100,30,1432,0,dfs,manhattan,4,,412,294,294.0000,295,259,true,0.1593,70.0000
