evaluationCategory,generatorType,generatorSeed,mapRows,mapCols,density,wallCount,weightedCount,algorithm,heuristic,neighborMode,swarmWeight,expandedNodes,pathCost,pathLength,foundPath,executionTimeMs
E1,random,4284,25,50,45,554,0,bfs,manhattan,4,,48,,,false,0.011
E1,random,4284,25,50,45,554,0,dfs,manhattan,4,,48,,,false,0.012
E1,random,4284,25,50,45,554,0,dijkstra,manhattan,4,,48,,,false,0.013
E1,random,4284,25,50,45,554,0,a_star,manhattan,4,,48,,,false,0.013
E1,random,4284,25,50,45,554,0,greedy,manhattan,4,,48,,,false,0.013
E1,random,4284,25,50,45,554,0,swarm,manhattan,4,,48,,,false,0.014
E1,random,4284,25,50,45,554,0,convergent_swarm,manhattan,4,,48,,,false,0.012
E1,random,4284,25,50,45,554,0,zero_one_bfs,manhattan,4,,48,,,false,0.015
E1,random,4528,25,50,45,578,0,bfs,manhattan,4,,93,,,false,0.020
E1,random,4528,25,50,45,578,0,dfs,manhattan,4,,93,,,false,0.021
E1,random,4528,25,50,45,578,0,dijkstra,manhattan,4,,93,,,false,0.025
E1,random,4528,25,50,45,578,0,a_star,manhattan,4,,93,,,false,0.026
E1,random,4528,25,50,45,578,0,greedy,manhattan,4,,93,,,false,0.024
E1,random,4528,25,50,45,578,0,swarm,manhattan,4,,93,,,false,0.023
E1,random,4528,25,50,45,578,0,convergent_swarm,manhattan,4,,93,,,false,0.024
E1,random,4528,25,50,45,578,0,zero_one_bfs,manhattan,4,,93,,,false,0.027
E1,random,4817,25,50,45,582,0,bfs,manhattan,4,,63,,,false,0.014
E1,random,4817,25,50,45,582,0,dfs,manhattan,4,,63,,,false,0.015
E1,random,4817,25,50,45,582,0,dijkstra,manhattan,4,,63,,,false,0.016
E1,random,4817,25,50,45,582,0,a_star,manhattan,4,,63,,,false,0.016
E1,random,4817,25,50,45,582,0,greedy,manhattan,4,,63,,,false,0.015
E1,random,4817,25,50,45,582,0,swarm,manhattan,4,,63,,,false,0.015
E1,random,4817,25,50,45,582,0,convergent_swarm,manhattan,4,,63,,,false,0.017
E1,random,4817,25,50,45,582,0,zero_one_bfs,manhattan,4,,63,,,false,0.019
E1,random,5077,25,50,45,553,0,bfs,manhattan,4,,79,,,false,0.020
E1,random,5077,25,50,45,553,0,dfs,manhattan,4,,79,,,false,0.021
E1,random,5077,25,50,45,553,0,dijkstra,manhattan,4,,79,,,false,0.026
E1,random,5077,25,50,45,553,0,a_star,manhattan,4,,79,,,false,0.023
E1,random,5077,25,50,45,553,0,greedy,manhattan,4,,79,,,false,0.021
E1,random,5077,25,50,45,553,0,swarm,manhattan,4,,79,,,false,0.020
E1,random,5077,25,50,45,553,0,convergent_swarm,manhattan,4,,79,,,false,0.019
E1,random,5077,25,50,45,553,0,zero_one_bfs,manhattan,4,,79,,,false,0.026
E1,random,5172,25,50,45,541,0,bfs,manhattan,4,,137,,,false,0.032
E1,random,5172,25,50,45,541,0,dfs,manhattan,4,,137,,,false,0.038
E1,random,5172,25,50,45,541,0,dijkstra,manhattan,4,,137,,,false,0.038
E1,random,5172,25,50,45,541,0,a_star,manhattan,4,,137,,,false,0.037
E1,random,5172,25,50,45,541,0,greedy,manhattan,4,,137,,,false,0.037
E1,random,5172,25,50,45,541,0,swarm,manhattan,4,,137,,,false,0.035
E1,random,5172,25,50,45,541,0,convergent_swarm,manhattan,4,,137,,,false,0.035
E1,random,5172,25,50,45,541,0,zero_one_bfs,manhattan,4,,137,,,false,0.042
E1,random,5291,25,50,45,583,0,bfs,manhattan,4,,26,,,false,0.006
E1,random,5291,25,50,45,583,0,dfs,manhattan,4,,26,,,false,0.006
E1,random,5291,25,50,45,583,0,dijkstra,manhattan,4,,26,,,false,0.007
E1,random,5291,25,50,45,583,0,a_star,manhattan,4,,26,,,false,0.006
E1,random,5291,25,50,45,583,0,greedy,manhattan,4,,26,,,false,0.006
E1,random,5291,25,50,45,583,0,swarm,manhattan,4,,26,,,false,0.006
E1,random,5291,25,50,45,583,0,convergent_swarm,manhattan,4,,26,,,false,0.006
E1,random,5291,25,50,45,583,0,zero_one_bfs,manhattan,4,,26,,,false,0.008
E1,random,5535,25,50,45,565,0,bfs,manhattan,4,,203,47,48,true,0.045
E1,random,5535,25,50,45,565,0,dfs,manhattan,4,,188,188,60,true,0.047
E1,random,5535,25,50,45,565,0,dijkstra,manhattan,4,,203,47,48,true,0.056
E1,random,5535,25,50,45,565,0,a_star,manhattan,4,,135,47,48,true,0.042
E1,random,5535,25,50,45,565,0,greedy,manhattan,4,,105,49,50,true,0.032
E1,random,5535,25,50,45,565,0,swarm,manhattan,4,,115,47,48,true,0.033
E1,random,5535,25,50,45,565,0,convergent_swarm,manhattan,4,,107,49,50,true,0.032
E1,random,5535,25,50,45,565,0,zero_one_bfs,manhattan,4,,111,0,60,true,0.038
E1,random,5824,25,50,45,528,0,bfs,manhattan,4,,113,,,false,0.025
E1,random,5824,25,50,45,528,0,dfs,manhattan,4,,113,,,false,0.028
E1,random,5824,25,50,45,528,0,dijkstra,manhattan,4,,113,,,false,0.030
E1,random,5824,25,50,45,528,0,a_star,manhattan,4,,113,,,false,0.029
E1,random,5824,25,50,45,528,0,greedy,manhattan,4,,113,,,false,0.031
E1,random,5824,25,50,45,528,0,swarm,manhattan,4,,113,,,false,0.029
E1,random,5824,25,50,45,528,0,convergent_swarm,manhattan,4,,113,,,false,0.027
E1,random,5824,25,50,45,528,0,zero_one_bfs,manhattan,4,,113,,,false,0.034
E1,random,6084,25,50,45,525,0,bfs,manhattan,4,,371,,,false,0.083
E1,random,6084,25,50,45,525,0,dfs,manhattan,4,,371,,,false,0.088
E1,random,6084,25,50,45,525,0,dijkstra,manhattan,4,,371,,,false,0.104
E1,random,6084,25,50,45,525,0,a_star,manhattan,4,,371,,,false,0.105
E1,random,6084,25,50,45,525,0,greedy,manhattan,4,,371,,,false,0.103
E1,random,6084,25,50,45,525,0,swarm,manhattan,4,,371,,,false,0.110
E1,random,6084,25,50,45,525,0,convergent_swarm,manhattan,4,,371,,,false,0.102
E1,random,6084,25,50,45,525,0,zero_one_bfs,manhattan,4,,371,,,false,0.109
E1,random,6179,25,50,45,553,0,bfs,manhattan,4,,121,,,false,0.026
E1,random,6179,25,50,45,553,0,dfs,manhattan,4,,121,,,false,0.030
E1,random,6179,25,50,45,553,0,dijkstra,manhattan,4,,121,,,false,0.031
E1,random,6179,25,50,45,553,0,a_star,manhattan,4,,121,,,false,0.031
E1,random,6179,25,50,45,553,0,greedy,manhattan,4,,121,,,false,0.033
E1,random,6179,25,50,45,553,0,swarm,manhattan,4,,121,,,false,0.032
E1,random,6179,25,50,45,553,0,convergent_swarm,manhattan,4,,121,,,false,0.031
E1,random,6179,25,50,45,553,0,zero_one_bfs,manhattan,4,,121,,,false,0.037
E1,random,6298,25,50,45,556,0,bfs,manhattan,4,,9,,,false,0.004
E1,random,6298,25,50,45,556,0,dfs,manhattan,4,,9,,,false,0.005
E1,random,6298,25,50,45,556,0,dijkstra,manhattan,4,,9,,,false,0.005
E1,random,6298,25,50,45,556,0,a_star,manhattan,4,,9,,,false,0.005
E1,random,6298,25,50,45,556,0,greedy,manhattan,4,,9,,,false,0.005
E1,random,6298,25,50,45,556,0,swarm,manhattan,4,,9,,,false,0.006
E1,random,6298,25,50,45,556,0,convergent_swarm,manhattan,4,,9,,,false,0.002
E1,random,6298,25,50,45,556,0,zero_one_bfs,manhattan,4,,9,,,false,0.004
E1,random,6542,25,50,45,553,0,bfs,manhattan,4,,92,,,false,0.020
E1,random,6542,25,50,45,553,0,dfs,manhattan,4,,92,,,false,0.022
E1,random,6542,25,50,45,553,0,dijkstra,manhattan,4,,92,,,false,0.024
E1,random,6542,25,50,45,553,0,a_star,manhattan,4,,92,,,false,0.023
E1,random,6542,25,50,45,553,0,greedy,manhattan,4,,92,,,false,0.031
E1,random,6542,25,50,45,553,0,swarm,manhattan,4,,92,,,false,0.027
E1,random,6542,25,50,45,553,0,convergent_swarm,manhattan,4,,92,,,false,0.026
E1,random,6542,25,50,45,553,0,zero_one_bfs,manhattan,4,,92,,,false,0.033
E1,random,6831,25,50,45,570,0,bfs,manhattan,4,,91,,,false,0.029
E1,random,6831,25,50,45,570,0,dfs,manhattan,4,,91,,,false,0.021
E1,random,6831,25,50,45,570,0,dijkstra,manhattan,4,,91,,,false,0.023
E1,random,6831,25,50,45,570,0,a_star,manhattan,4,,91,,,false,0.025
E1,random,6831,25,50,45,570,0,greedy,manhattan,4,,91,,,false,0.024
E1,random,6831,25,50,45,570,0,swarm,manhattan,4,,91,,,false,0.022
E1,random,6831,25,50,45,570,0,convergent_swarm,manhattan,4,,91,,,false,0.021
E1,random,6831,25,50,45,570,0,zero_one_bfs,manhattan,4,,91,,,false,0.028
E1,random,7091,25,50,45,554,0,bfs,manhattan,4,,75,,,false,0.016
E1,random,7091,25,50,45,554,0,dfs,manhattan,4,,75,,,false,0.019
E1,random,7091,25,50,45,554,0,dijkstra,manhattan,4,,75,,,false,0.020
E1,random,7091,25,50,45,554,0,a_star,manhattan,4,,75,,,false,0.019
E1,random,7091,25,50,45,554,0,greedy,manhattan,4,,75,,,false,0.021
E1,random,7091,25,50,45,554,0,swarm,manhattan,4,,75,,,false,0.018
E1,random,7091,25,50,45,554,0,convergent_swarm,manhattan,4,,75,,,false,0.018
E1,random,7091,25,50,45,554,0,zero_one_bfs,manhattan,4,,75,,,false,0.024
E1,random,7186,25,50,45,568,0,bfs,manhattan,4,,172,,,false,0.039
E1,random,7186,25,50,45,568,0,dfs,manhattan,4,,172,,,false,0.041
E1,random,7186,25,50,45,568,0,dijkstra,manhattan,4,,172,,,false,0.050
E1,random,7186,25,50,45,568,0,a_star,manhattan,4,,172,,,false,0.046
E1,random,7186,25,50,45,568,0,greedy,manhattan,4,,172,,,false,0.048
E1,random,7186,25,50,45,568,0,swarm,manhattan,4,,172,,,false,0.046
E1,random,7186,25,50,45,568,0,convergent_swarm,manhattan,4,,172,,,false,0.045
E1,random,7186,25,50,45,568,0,zero_one_bfs,manhattan,4,,172,,,false,0.054
E1,random,7305,25,50,45,536,0,bfs,manhattan,4,,2,,,false,0.001
E1,random,7305,25,50,45,536,0,dfs,manhattan,4,,2,,,false,0.000
E1,random,7305,25,50,45,536,0,dijkstra,manhattan,4,,2,,,false,0.001
E1,random,7305,25,50,45,536,0,a_star,manhattan,4,,2,,,false,0.000
E1,random,7305,25,50,45,536,0,greedy,manhattan,4,,2,,,false,0.000
E1,random,7305,25,50,45,536,0,swarm,manhattan,4,,2,,,false,0.000
E1,random,7305,25,50,45,536,0,convergent_swarm,manhattan,4,,2,,,false,0.000
E1,random,7305,25,50,45,536,0,zero_one_bfs,manhattan,4,,2,,,false,0.001
E1,random,7549,25,50,45,572,0,bfs,manhattan,4,,63,,,false,0.014
E1,random,7549,25,50,45,572,0,dfs,manhattan,4,,63,,,false,0.015
E1,random,7549,25,50,45,572,0,dijkstra,manhattan,4,,63,,,false,0.016
E1,random,7549,25,50,45,572,0,a_star,manhattan,4,,63,,,false,0.017
E1,random,7549,25,50,45,572,0,greedy,manhattan,4,,63,,,false,0.016
E1,random,7549,25,50,45,572,0,swarm,manhattan,4,,63,,,false,0.015
E1,random,7549,25,50,45,572,0,convergent_swarm,manhattan,4,,63,,,false,0.014
E1,random,7549,25,50,45,572,0,zero_one_bfs,manhattan,4,,63,,,false,0.018
E1,random,7838,25,50,45,592,0,bfs,manhattan,4,,54,,,false,0.012
E1,random,7838,25,50,45,592,0,dfs,manhattan,4,,54,,,false,0.013
E1,random,7838,25,50,45,592,0,dijkstra,manhattan,4,,54,,,false,0.014
E1,random,7838,25,50,45,592,0,a_star,manhattan,4,,54,,,false,0.014
E1,random,7838,25,50,45,592,0,greedy,manhattan,4,,54,,,false,0.013
E1,random,7838,25,50,45,592,0,swarm,manhattan,4,,54,,,false,0.012
E1,random,7838,25,50,45,592,0,convergent_swarm,manhattan,4,,54,,,false,0.011
E1,random,7838,25,50,45,592,0,zero_one_bfs,manhattan,4,,54,,,false,0.020
E1,random,8098,25,50,45,558,0,bfs,manhattan,4,,9,,,false,0.002
E1,random,8098,25,50,45,558,0,dfs,manhattan,4,,9,,,false,0.002
E1,random,8098,25,50,45,558,0,dijkstra,manhattan,4,,9,,,false,0.002
E1,random,8098,25,50,45,558,0,a_star,manhattan,4,,9,,,false,0.002
E1,random,8098,25,50,45,558,0,greedy,manhattan,4,,9,,,false,0.002
E1,random,8098,25,50,45,558,0,swarm,manhattan,4,,9,,,false,0.002
E1,random,8098,25,50,45,558,0,convergent_swarm,manhattan,4,,9,,,false,0.002
E1,random,8098,25,50,45,558,0,zero_one_bfs,manhattan,4,,9,,,false,0.003
E1,random,8193,25,50,45,551,0,bfs,manhattan,4,,2,,,false,0.001
E1,random,8193,25,50,45,551,0,dfs,manhattan,4,,2,,,false,0.000
E1,random,8193,25,50,45,551,0,dijkstra,manhattan,4,,2,,,false,0.000
E1,random,8193,25,50,45,551,0,a_star,manhattan,4,,2,,,false,0.000
E1,random,8193,25,50,45,551,0,greedy,manhattan,4,,2,,,false,0.000
E1,random,8193,25,50,45,551,0,swarm,manhattan,4,,2,,,false,0.001
E1,random,8193,25,50,45,551,0,convergent_swarm,manhattan,4,,2,,,false,0.000
E1,random,8193,25,50,45,551,0,zero_one_bfs,manhattan,4,,2,,,false,0.001
E1,random,8312,25,50,45,546,0,bfs,manhattan,4,,12,,,false,0.003
E1,random,8312,25,50,45,546,0,dfs,manhattan,4,,12,,,false,0.003
E1,random,8312,25,50,45,546,0,dijkstra,manhattan,4,,12,,,false,0.003
E1,random,8312,25,50,45,546,0,a_star,manhattan,4,,12,,,false,0.003
E1,random,8312,25,50,45,546,0,greedy,manhattan,4,,12,,,false,0.003
E1,random,8312,25,50,45,546,0,swarm,manhattan,4,,12,,,false,0.004
E1,random,8312,25,50,45,546,0,convergent_swarm,manhattan,4,,12,,,false,0.004
E1,random,8312,25,50,45,546,0,zero_one_bfs,manhattan,4,,12,,,false,0.005
E1,random,8556,25,50,45,572,0,bfs,manhattan,4,,20,,,false,0.006
E1,random,8556,25,50,45,572,0,dfs,manhattan,4,,20,,,false,0.007
E1,random,8556,25,50,45,572,0,dijkstra,manhattan,4,,20,,,false,0.007
E1,random,8556,25,50,45,572,0,a_star,manhattan,4,,20,,,false,0.007
E1,random,8556,25,50,45,572,0,greedy,manhattan,4,,20,,,false,0.007
E1,random,8556,25,50,45,572,0,swarm,manhattan,4,,20,,,false,0.008
E1,random,8556,25,50,45,572,0,convergent_swarm,manhattan,4,,20,,,false,0.006
E1,random,8556,25,50,45,572,0,zero_one_bfs,manhattan,4,,20,,,false,0.008
E1,random,8845,25,50,45,564,0,bfs,manhattan,4,,9,,,false,0.003
E1,random,8845,25,50,45,564,0,dfs,manhattan,4,,9,,,false,0.003
E1,random,8845,25,50,45,564,0,dijkstra,manhattan,4,,9,,,false,0.003
E1,random,8845,25,50,45,564,0,a_star,manhattan,4,,9,,,false,0.003
E1,random,8845,25,50,45,564,0,greedy,manhattan,4,,9,,,false,0.003
E1,random,8845,25,50,45,564,0,swarm,manhattan,4,,9,,,false,0.003
E1,random,8845,25,50,45,564,0,convergent_swarm,manhattan,4,,9,,,false,0.003
E1,random,8845,25,50,45,564,0,zero_one_bfs,manhattan,4,,9,,,false,0.004
E1,random,9105,25,50,45,603,0,bfs,manhattan,4,,130,,,false,0.540
E1,random,9105,25,50,45,603,0,dfs,manhattan,4,,130,,,false,0.034
E1,random,9105,25,50,45,603,0,dijkstra,manhattan,4,,130,,,false,0.039
E1,random,9105,25,50,45,603,0,a_star,manhattan,4,,130,,,false,0.036
E1,random,9105,25,50,45,603,0,greedy,manhattan,4,,130,,,false,0.036
E1,random,9105,25,50,45,603,0,swarm,manhattan,4,,130,,,false,0.034
E1,random,9105,25,50,45,603,0,convergent_swarm,manhattan,4,,130,,,false,0.034
E1,random,9105,25,50,45,603,0,zero_one_bfs,manhattan,4,,130,,,false,0.042
E1,random,9200,25,50,45,580,0,bfs,manhattan,4,,121,,,false,0.025
E1,random,9200,25,50,45,580,0,dfs,manhattan,4,,121,,,false,0.029
E1,random,9200,25,50,45,580,0,dijkstra,manhattan,4,,121,,,false,0.032
E1,random,9200,25,50,45,580,0,a_star,manhattan,4,,121,,,false,0.031
E1,random,9200,25,50,45,580,0,greedy,manhattan,4,,121,,,false,0.030
E1,random,9200,25,50,45,580,0,swarm,manhattan,4,,121,,,false,0.029
E1,random,9200,25,50,45,580,0,convergent_swarm,manhattan,4,,121,,,false,0.028
E1,random,9200,25,50,45,580,0,zero_one_bfs,manhattan,4,,121,,,false,0.036
E1,random,9319,25,50,45,551,0,bfs,manhattan,4,,11,,,false,0.003
E1,random,9319,25,50,45,551,0,dfs,manhattan,4,,11,,,false,0.003
E1,random,9319,25,50,45,551,0,dijkstra,manhattan,4,,11,,,false,0.003
E1,random,9319,25,50,45,551,0,a_star,manhattan,4,,11,,,false,0.003
E1,random,9319,25,50,45,551,0,greedy,manhattan,4,,11,,,false,0.003
E1,random,9319,25,50,45,551,0,swarm,manhattan,4,,11,,,false,0.002
E1,random,9319,25,50,45,551,0,convergent_swarm,manhattan,4,,11,,,false,0.002
E1,random,9319,25,50,45,551,0,zero_one_bfs,manhattan,4,,11,,,false,0.004
E1,random,9563,25,50,45,594,0,bfs,manhattan,4,,138,,,false,0.031
E1,random,9563,25,50,45,594,0,dfs,manhattan,4,,138,,,false,0.034
E1,random,9563,25,50,45,594,0,dijkstra,manhattan,4,,138,,,false,0.040
E1,random,9563,25,50,45,594,0,a_star,manhattan,4,,138,,,false,0.038
E1,random,9563,25,50,45,594,0,greedy,manhattan,4,,138,,,false,0.040
E1,random,9563,25,50,45,594,0,swarm,manhattan,4,,138,,,false,0.037
E1,random,9563,25,50,45,594,0,convergent_swarm,manhattan,4,,138,,,false,0.038
E1,random,9563,25,50,45,594,0,zero_one_bfs,manhattan,4,,138,,,false,0.043
E1,random,9852,25,50,45,554,0,bfs,manhattan,4,,14,,,false,0.003
E1,random,9852,25,50,45,554,0,dfs,manhattan,4,,14,,,false,0.004
E1,random,9852,25,50,45,554,0,dijkstra,manhattan,4,,14,,,false,0.004
E1,random,9852,25,50,45,554,0,a_star,manhattan,4,,14,,,false,0.003
E1,random,9852,25,50,45,554,0,greedy,manhattan,4,,14,,,false,0.003
E1,random,9852,25,50,45,554,0,swarm,manhattan,4,,14,,,false,0.003
E1,random,9852,25,50,45,554,0,convergent_swarm,manhattan,4,,14,,,false,0.003
E1,random,9852,25,50,45,554,0,zero_one_bfs,manhattan,4,,14,,,false,0.005
E1,maze,42,25,50,0,673,0,bfs,manhattan,4,,255,145,146,true,0.055
E1,maze,42,25,50,0,673,0,dfs,manhattan,4,,145,145,146,true,0.032
E1,maze,42,25,50,0,673,0,dijkstra,manhattan,4,,254,145,146,true,0.062
E1,maze,42,25,50,0,673,0,a_star,manhattan,4,,167,145,146,true,0.038
E1,maze,42,25,50,0,673,0,greedy,manhattan,4,,145,145,146,true,0.034
E1,maze,42,25,50,0,673,0,swarm,manhattan,4,,154,145,146,true,0.034
E1,maze,42,25,50,0,673,0,convergent_swarm,manhattan,4,,146,145,146,true,0.033
E1,maze,42,25,50,0,673,0,zero_one_bfs,manhattan,4,,145,0,146,true,0.045
E1,maze,137,25,50,0,673,0,bfs,manhattan,4,,253,193,194,true,0.052
E1,maze,137,25,50,0,673,0,dfs,manhattan,4,,195,195,194,true,0.056
E1,maze,137,25,50,0,673,0,dijkstra,manhattan,4,,253,193,194,true,0.061
E1,maze,137,25,50,0,673,0,a_star,manhattan,4,,236,193,194,true,0.052
E1,maze,137,25,50,0,673,0,greedy,manhattan,4,,203,193,194,true,0.044
E1,maze,137,25,50,0,673,0,swarm,manhattan,4,,234,193,194,true,0.050
E1,maze,137,25,50,0,673,0,convergent_swarm,manhattan,4,,209,193,194,true,0.044
E1,maze,137,25,50,0,673,0,zero_one_bfs,manhattan,4,,195,0,194,true,0.052
E1,maze,256,25,50,0,673,0,bfs,manhattan,4,,387,213,214,true,0.082
E1,maze,256,25,50,0,673,0,dfs,manhattan,4,,213,213,214,true,0.044
E1,maze,256,25,50,0,673,0,dijkstra,manhattan,4,,385,213,214,true,0.089
E1,maze,256,25,50,0,673,0,a_star,manhattan,4,,320,213,214,true,0.076
E1,maze,256,25,50,0,673,0,greedy,manhattan,4,,227,213,214,true,0.051
E1,maze,256,25,50,0,673,0,swarm,manhattan,4,,255,213,214,true,0.060
E1,maze,256,25,50,0,673,0,convergent_swarm,manhattan,4,,234,213,214,true,0.064
E1,maze,256,25,50,0,673,0,zero_one_bfs,manhattan,4,,213,0,214,true,0.065
E1,maze,500,25,50,0,673,0,bfs,manhattan,4,,474,241,242,true,0.091
E1,maze,500,25,50,0,673,0,dfs,manhattan,4,,245,245,242,true,0.052
E1,maze,500,25,50,0,673,0,dijkstra,manhattan,4,,473,241,242,true,0.109
E1,maze,500,25,50,0,673,0,a_star,manhattan,4,,455,241,242,true,0.117
E1,maze,500,25,50,0,673,0,greedy,manhattan,4,,258,241,242,true,0.063
E1,maze,500,25,50,0,673,0,swarm,manhattan,4,,324,241,242,true,0.077
E1,maze,500,25,50,0,673,0,convergent_swarm,manhattan,4,,311,241,242,true,0.072
E1,maze,500,25,50,0,673,0,zero_one_bfs,manhattan,4,,245,0,242,true,0.065
E1,maze,789,25,50,0,673,0,bfs,manhattan,4,,249,149,150,true,0.049
E1,maze,789,25,50,0,673,0,dfs,manhattan,4,,155,155,150,true,0.035
E1,maze,789,25,50,0,673,0,dijkstra,manhattan,4,,248,149,150,true,0.063
E1,maze,789,25,50,0,673,0,a_star,manhattan,4,,231,149,150,true,0.064
E1,maze,789,25,50,0,673,0,greedy,manhattan,4,,186,149,150,true,0.042
E1,maze,789,25,50,0,673,0,swarm,manhattan,4,,194,149,150,true,0.045
E1,maze,789,25,50,0,673,0,convergent_swarm,manhattan,4,,188,149,150,true,0.041
E1,maze,789,25,50,0,673,0,zero_one_bfs,manhattan,4,,155,0,150,true,0.045
E1,maze,1049,25,50,0,673,0,bfs,manhattan,4,,207,149,150,true,0.040
E1,maze,1049,25,50,0,673,0,dfs,manhattan,4,,149,149,150,true,0.031
E1,maze,1049,25,50,0,673,0,dijkstra,manhattan,4,,207,149,150,true,0.046
E1,maze,1049,25,50,0,673,0,a_star,manhattan,4,,166,149,150,true,0.038
E1,maze,1049,25,50,0,673,0,greedy,manhattan,4,,149,149,150,true,0.033
E1,maze,1049,25,50,0,673,0,swarm,manhattan,4,,150,149,150,true,0.037
E1,maze,1049,25,50,0,673,0,convergent_swarm,manhattan,4,,149,149,150,true,0.031
E1,maze,1049,25,50,0,673,0,zero_one_bfs,manhattan,4,,149,0,150,true,0.040
E1,maze,1144,25,50,0,673,0,bfs,manhattan,4,,332,189,190,true,0.065
E1,maze,1144,25,50,0,673,0,dfs,manhattan,4,,229,229,190,true,0.046
E1,maze,1144,25,50,0,673,0,dijkstra,manhattan,4,,332,189,190,true,0.078
E1,maze,1144,25,50,0,673,0,a_star,manhattan,4,,295,189,190,true,0.071
E1,maze,1144,25,50,0,673,0,greedy,manhattan,4,,230,189,190,true,0.051
E1,maze,1144,25,50,0,673,0,swarm,manhattan,4,,280,189,190,true,0.069
E1,maze,1144,25,50,0,673,0,convergent_swarm,manhattan,4,,269,189,190,true,0.065
E1,maze,1144,25,50,0,673,0,zero_one_bfs,manhattan,4,,229,0,190,true,0.061
E1,maze,1263,25,50,0,673,0,bfs,manhattan,4,,482,353,354,true,0.097
E1,maze,1263,25,50,0,673,0,dfs,manhattan,4,,383,383,354,true,0.079
E1,maze,1263,25,50,0,673,0,dijkstra,manhattan,4,,482,353,354,true,0.109
E1,maze,1263,25,50,0,673,0,a_star,manhattan,4,,464,353,354,true,0.106
E1,maze,1263,25,50,0,673,0,greedy,manhattan,4,,419,353,354,true,0.094
E1,maze,1263,25,50,0,673,0,swarm,manhattan,4,,425,353,354,true,0.093
E1,maze,1263,25,50,0,673,0,convergent_swarm,manhattan,4,,421,353,354,true,0.090
E1,maze,1263,25,50,0,673,0,zero_one_bfs,manhattan,4,,383,0,354,true,0.101
E1,maze,1507,25,50,0,673,0,bfs,manhattan,4,,460,249,250,true,0.090
E1,maze,1507,25,50,0,673,0,dfs,manhattan,4,,251,251,250,true,0.052
E1,maze,1507,25,50,0,673,0,dijkstra,manhattan,4,,456,249,250,true,0.104
E1,maze,1507,25,50,0,673,0,a_star,manhattan,4,,412,249,250,true,0.095
E1,maze,1507,25,50,0,673,0,greedy,manhattan,4,,257,249,250,true,0.066
E1,maze,1507,25,50,0,673,0,swarm,manhattan,4,,403,249,250,true,0.098
E1,maze,1507,25,50,0,673,0,convergent_swarm,manhattan,4,,265,249,250,true,0.069
E1,maze,1507,25,50,0,673,0,zero_one_bfs,manhattan,4,,251,0,250,true,0.072
E1,maze,1796,25,50,0,673,0,bfs,manhattan,4,,380,229,230,true,0.077
E1,maze,1796,25,50,0,673,0,dfs,manhattan,4,,253,253,230,true,0.053
E1,maze,1796,25,50,0,673,0,dijkstra,manhattan,4,,380,229,230,true,0.091
E1,maze,1796,25,50,0,673,0,a_star,manhattan,4,,340,229,230,true,0.078
E1,maze,1796,25,50,0,673,0,greedy,manhattan,4,,289,229,230,true,0.068
E1,maze,1796,25,50,0,673,0,swarm,manhattan,4,,333,229,230,true,0.077
E1,maze,1796,25,50,0,673,0,convergent_swarm,manhattan,4,,303,229,230,true,0.069
E1,maze,1796,25,50,0,673,0,zero_one_bfs,manhattan,4,,253,0,230,true,0.070
E1,maze,2056,25,50,0,673,0,bfs,manhattan,4,,174,137,138,true,0.036
E1,maze,2056,25,50,0,673,0,dfs,manhattan,4,,137,137,138,true,0.030
E1,maze,2056,25,50,0,673,0,dijkstra,manhattan,4,,174,137,138,true,0.041
E1,maze,2056,25,50,0,673,0,a_star,manhattan,4,,168,137,138,true,0.040
E1,maze,2056,25,50,0,673,0,greedy,manhattan,4,,141,137,138,true,0.033
E1,maze,2056,25,50,0,673,0,swarm,manhattan,4,,152,137,138,true,0.035
E1,maze,2056,25,50,0,673,0,convergent_swarm,manhattan,4,,143,137,138,true,0.034
E1,maze,2056,25,50,0,673,0,zero_one_bfs,manhattan,4,,137,0,138,true,0.038
E1,maze,2151,25,50,0,673,0,bfs,manhattan,4,,168,145,146,true,0.034
E1,maze,2151,25,50,0,673,0,dfs,manhattan,4,,145,145,146,true,0.030
E1,maze,2151,25,50,0,673,0,dijkstra,manhattan,4,,168,145,146,true,0.039
E1,maze,2151,25,50,0,673,0,a_star,manhattan,4,,150,145,146,true,0.035
